deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,8,1,1,0,1,bs636.cc,8
0,0,11,1,0,0,1,flcp989.com,8
0,0,14,2,0,1,1,www.av1663.com,6
0,0,12,1,0,0,1,hfboaocb.com,2
0,0,8,1,1,0,1,eixi.top,2
0,0,14,2,0,1,1,www.tgy789.com,6
0,0,20,2,0,1,1,www.chinesehack.org ,10
0,0,36,2,0,1,1,http://www.hangzhoutaozhaigongsi.com,10
0,0,13,1,0,0,1,transera.org ,10
0,0,10,1,0,0,1,whzawz.com,2
0,0,16,2,0,1,1,www.gysyuhua.com,2
0,0,19,2,0,1,1,www.chinazuobin.com,2
0,0,12,1,0,0,1,dingguzl.com,2
0,0,12,1,0,0,1,zjmaxecu.com,6
0,0,26,2,0,1,1,www.gothamlostandfound.com,2
0,0,14,2,0,1,1,www.kytzbp.com,6
0,0,9,1,0,0,1,1ctcn.com,2
0,0,19,2,1,1,1,www.xianrenqian.cn ,10
1,1,23,2,0,1,1,http://www.ataw-art.com,10
0,0,13,1,0,0,1,cnjiaxing.com,2
0,0,11,1,0,0,1,65695h4.com,9
0,0,21,2,0,1,1,www.axpojie.com/#home,4
0,0,14,1,0,0,1,shenyanlab.com,6
0,0,15,2,0,1,1,www.hncfjac.com,2
0,0,13,1,0,0,1,qianfeiya.com,2
0,0,10,1,0,0,1,prssyq.com,2
0,0,13,3,1,0,0,45.55.144.115,4
0,0,13,1,1,0,1,yanfenglou.cn,4
1,1,11,1,0,0,1,srk-dio.com,2
0,0,9,1,1,0,1,jxlytz.cn,2
0,0,12,1,0,0,1,quckblue.com,2
0,0,10,1,0,0,1,df3533.com,6
0,0,17,2,0,1,1,www.ajobsites.com,2
0,0,10,1,0,0,1,2fyq11.com,4
0,0,8,1,0,0,1,bqyr.com,6
0,0,11,1,0,0,1,my11139.com,2
0,0,15,2,0,0,1,9148app.36fw.us,9
0,0,13,1,0,0,1,xhinakjxf.com,6
0,0,11,1,0,0,1,yw66669.com,2
0,0,19,2,0,1,1,www.honglugifts.com,2
0,0,14,2,0,1,1,www.dfyykc.com,2
0,0,22,2,0,1,1,https://www.gusyl.com/,11
1,1,13,1,0,0,1,hty-glass.com,2
0,0,11,1,0,0,1,topfrom.com,6
0,0,14,1,0,0,1,hongding98.com,6
1,1,29,2,0,0,1,h5-mllott.mllottframev366.com,4
0,0,11,1,0,0,1,sxhouce.com,2
0,0,8,1,0,0,1,zzaa.com,6
0,0,23,2,0,1,1,http://www.rongzi01.com,10
0,0,10,1,0,0,1,1fyq13.com,4
0,0,14,2,0,0,1,h5.05a3286.com,8
0,0,17,2,1,0,1,fsf.gsdhufsh.cc/#,4
0,0,14,2,0,1,1,www.hfczxx.com,2
0,0,14,1,0,0,1,daohangtx.com ,11
0,0,16,2,0,1,1,www.yanwo158.com,2
0,0,19,1,0,0,1,skinresearchapi.com,4
0,0,14,2,0,1,1,www.1688wd.com,6
0,0,17,2,1,0,1,app2.zhenhuiai.cn,4
0,0,31,2,1,0,1,hj5e56kl8.zc83ux7j5jibuhlz4.top,8
0,0,14,2,0,1,1,www.jdazgc.com,6
0,0,10,1,0,0,1,qf2663.com,8
0,0,16,1,0,0,1,peluang99bet.com,4
0,0,16,2,0,1,1,www.www386dd.com,2
0,0,12,1,0,0,1,aemerald.com,2
0,0,11,2,1,0,1,app.jg88.cc,4
0,0,14,2,0,1,1,www.hb5673.com,8
0,0,14,1,0,0,1,jianjimei.com ,11
0,0,11,2,1,1,1,www.xowc.cn,6
0,0,14,2,0,0,1,m.zyhjrpt.com ,10
0,0,18,2,0,1,1,www.wuzhewater.com,2
0,0,13,2,0,1,1,www.266wg.com,2
0,0,6,1,1,0,1,ngu.in,4
0,0,10,1,0,0,1,xiubi9.com,2
0,0,13,2,0,1,1,www.x69tv.com,2
0,0,14,2,0,1,1,www.7maoby.com,2
0,0,15,2,0,1,1,www.51saasa.com,2
0,0,18,1,0,0,1,ttvip888.com/6i022,4
0,0,6,1,1,0,1,5m3.cc,2
0,0,10,1,0,0,1,ssc644.com,2
0,0,8,1,0,0,1,yecp.com,6
0,0,15,2,1,1,1,www.xlnmtv.site,2
0,0,15,2,0,1,1,www.ttbweb.com ,10
0,0,10,1,0,0,1,hxnpme.com,2
0,0,12,1,0,0,1,letztes33.me,8
0,0,7,1,0,0,1,0109.at,4
0,0,10,1,0,0,1,h56658.com,9
0,0,11,1,0,0,1,xarbbxg.com,6
0,0,21,2,1,0,1,http://ncdx.llooa.xyz,11
0,0,15,2,0,1,1,www.jutuapp.com,6
0,0,13,2,0,1,1,www.ccd30.com,2
0,0,14,2,0,1,1,www.dsxxlm.com,2
0,0,15,2,0,1,1,www.ii11210.com,8
0,0,14,2,0,1,1,www.smfwbq.com,2
0,0,10,1,0,0,1,qf2679.com,8
0,0,15,1,1,0,1,http://shua9.cn,11
0,0,11,1,0,0,1,255530f.com,9
0,0,8,1,1,0,1,wzry.io ,10
0,0,16,2,0,1,1,www.0512xlzx.com,2
0,0,18,1,0,0,1,esurasrentacar.com,4
0,0,13,2,0,1,1,www.dzbz.org ,10
0,0,16,2,0,1,1,www.mmotruth.com,2
0,0,15,2,1,1,1,www.1115sss.xyz,2
0,0,12,1,0,0,1,ttvip688.com,4
0,0,14,1,1,0,1,rizbd.cc/kGZh5,4
1,1,12,1,0,0,1,c1198-9.com ,11
0,0,10,1,0,0,1,zhukou.com,6
0,0,19,1,0,0,1,marketfasttrack.com,4
0,0,10,1,0,0,1,tjsrmd.com,4
0,0,22,1,0,0,1,guerillapromotions.com,6
1,1,14,1,0,0,1,sif-fadian.com,2
0,0,18,2,0,0,1,tupian.dushiys.com,6
0,0,17,1,0,0,1,easymarketcn.com ,10
0,0,13,2,0,1,1,www.838be.com,6
0,0,18,2,1,0,1,iphone.56truck.cn ,11
0,0,8,1,1,0,1,hswfv.cn,6
0,0,11,1,0,0,1,jiedi88.com,6
0,0,14,2,0,1,1,www.398295.com,4
0,0,10,1,0,0,1,120166.com,9
0,0,20,2,0,1,1,www.xujingwenhua.com,6
0,0,27,2,0,0,1,dengfeng.mygymaddiction.com,6
0,0,18,2,1,0,1,game.fuliyouxi.vip,4
0,0,15,2,0,1,1,www.126home.com,2
0,0,16,1,0,0,1,mantavisuals.com,2
0,0,13,1,0,0,1,dgymjx168.com,2
0,0,12,1,0,0,1,fangqiwl.com,2
0,0,12,2,0,1,1,www.xthc.net,2
0,0,13,2,0,1,1,www.lscbm.com,2
0,0,15,1,0,0,1,quliaolo908.com,4
0,0,9,1,1,0,1,y6yry.xyz,9
1,1,23,2,0,0,1,stage-image.bitkan.net ,10
0,0,12,3,1,0,0,153.120.5.50,4
0,0,17,2,1,1,1,www.ecobuilds.cc ,10
0,0,14,2,0,1,1,www.krlan.com ,10
0,0,32,2,1,0,1,am.shaopin.shop/chan/am0428/aHup,4
0,0,13,2,0,1,1,www.fwwcb.com,2
0,0,13,1,0,0,1,brevard55.com,2
0,0,18,2,1,1,1,www.lnakmka1.shop/,4
0,0,12,1,0,0,1,quirkers.com,2
0,0,9,1,0,0,1,yi463.com,2
0,0,16,2,0,1,1,www.weiyowei.com,2
0,0,11,2,1,0,1,ltrd.com.cn,2
0,0,11,1,0,0,1,almbtkr.com,2
0,0,14,2,0,1,1,www.pa2005.com,4
0,0,14,2,0,0,1,oa.zjmy888.com,8
0,0,14,1,0,0,1,amisonshop.com,6
0,0,18,2,0,0,1,sg2vcnl.vcecj.com ,10
0,0,13,2,1,1,1,www.mdpul.xyz,2
0,0,18,2,0,0,1,ex.hurongsoft.com ,10
0,0,11,2,0,0,1,m.qqqaq.com,6
0,0,13,2,0,1,1,www.lspmh.com,2
0,0,14,2,0,1,1,www.lvlvl.com ,10
0,0,14,2,0,1,1,www.zbdsrj.com,6
0,0,20,2,0,1,1,www.jiashengbye.com ,10
0,0,11,2,1,1,1,www.6682.st,2
15,3,125,6,1,1,1,http://112.15.232.43:8081/warning.html?u=http%3A%2F%2Fwww.fdjsq.com%00&c=1&a=103&uuid=zjyd-sq03-37665377-3311576641&d=&e=1008,10
0,0,10,1,0,0,1,qssqs.com ,10
0,0,10,1,0,0,1,cdhldb.com,6
0,0,15,1,0,0,1,qianxiwujin.com,6
0,0,11,1,0,0,1,0594zbw.com,6
0,0,14,2,0,1,1,www.zzzhu.net ,10
0,0,14,2,1,0,1,364.97545.top/,4
0,0,14,1,0,0,1,whjinsheng.com,2
0,0,11,1,0,0,1,fyyuman.com,6
0,0,13,2,0,1,1,www.xcjby.com,6
0,0,16,1,0,0,1,lianshangsuo.com,2
0,0,9,1,1,0,1,fy678.cn ,10
0,0,12,1,0,0,1,shsommet.com,2
0,0,15,2,1,0,1,vip.gzqh751.top,8
0,0,10,1,0,0,1,sdluge.com,2
0,0,11,2,1,1,1,www.h448.cc,2
0,0,15,2,0,1,1,www.yb95676.com,8
0,0,20,2,1,1,1,http://www.gzqcks.cn,10
0,0,12,2,0,1,1,www.qb01.com,6
0,0,17,2,0,1,1,www.duduwujin.com,2
0,0,15,2,0,1,1,www.onlyrti.com,6
0,0,12,2,0,1,1,www.ak58.com,6
0,0,10,1,0,0,1,qdhkdn.com,2
0,0,15,2,0,1,1,www.dmm0055.com,6
0,0,7,1,1,0,1,kmao.cn,6
0,0,16,2,0,1,1,www.64316998.com,2
0,0,19,2,0,1,1,www.zhunbei0124.com,4
0,0,16,2,1,1,1,www.qikesoft.cn ,10
0,0,12,1,0,0,1,hizibi66.com,6
0,0,13,2,0,1,1,www.fhzhy.com,6
0,0,14,2,0,1,1,www.wjjhqj.com,2
0,0,11,1,0,0,1,07786gg.com,4
0,0,9,1,0,0,1,oh296.com,2
0,0,13,2,0,0,1,m.qysdfw.com ,10
0,0,13,1,0,0,1,house0592.com,2
0,0,10,1,0,0,1,nkmp82.com,4
0,0,14,1,0,0,1,chingatont.com,2
0,0,15,2,0,1,1,www.jkzj114.com,2
0,0,13,2,0,1,1,www.87676.com,6
0,0,18,2,0,1,1,www.easyshiphk.com,2
0,0,13,2,0,1,1,www.vw073.com,2
0,0,15,2,0,1,1,www.wwkq135.com,8
0,0,11,1,0,0,1,coletab.com,2
0,0,14,2,0,1,1,www.cebban.com,3
0,0,14,1,0,0,1,toukajiang.com,6
0,0,21,2,0,1,1,www.adancersvoice.com,2
0,0,15,2,0,1,1,www.jnzb110.com,2
0,0,10,1,0,0,1,hb5673.com,8
0,0,14,2,0,1,1,www.xpe281.com,8
0,0,9,1,0,0,1,qyxs8.com,4
0,0,21,2,1,1,1,http://www.debiwz.vip,11
0,0,13,1,0,0,1,oneplusfz.com,2
0,0,14,2,0,1,1,www.100ebh.com,2
0,0,18,1,0,0,1,jinxiangwuliu.com ,10
0,0,16,2,1,0,1,ofv5a7.w34x.shop,4
0,0,13,1,0,0,1,mingqi123.com,2
0,0,11,2,1,1,1,www.lkcu.cn,6
0,0,15,2,0,1,1,www.sdhlfgt.com,2
0,0,16,2,0,1,1,www.metawmz.com ,10
0,0,9,1,1,0,1,o7qmq.xyz,2
0,0,27,3,1,0,1,http://134.122.191.150:8083,11
0,0,17,2,1,0,1,nu5e8k.sjizjws.cn,3
0,0,9,1,0,0,1,860zf.com,2
0,0,13,2,0,1,1,www.035am.com,2
0,0,16,2,0,1,1,www.360tree.net ,10
0,0,14,2,0,1,1,www.kwgzjx.com,2
0,0,11,1,1,0,1,studynow.cn,6
0,0,10,1,0,0,1,c04666.com,9
0,0,14,2,0,1,1,www.ykfdkc.com,2
0,0,16,2,1,1,1,www.oewcvxs.top/,4
0,0,9,1,0,0,1,dytzs.com,2
0,0,15,2,0,1,1,www.0527xsj.com,2
0,0,10,1,0,0,1,120x63.com,8
0,0,19,2,0,1,1,www.mingyuanym.com ,10
0,0,10,1,0,0,1,yabo36.com,9
0,0,13,2,1,1,1,www.ykxygs.cn,2
0,0,22,2,1,0,1,app.dajieapp3777.live/,4
0,0,17,2,0,1,1,www.liuyanqin.com,2
1,1,13,2,1,1,1,www.jr-dk.cn ,10
0,0,15,2,0,1,1,www.jsgjit.com ,10
0,0,14,2,0,1,1,www.lqjrsc.com,2
0,0,12,2,1,1,1,www.newrc.cn,12
0,0,18,2,0,0,1,health.luxured.com,6
0,0,12,2,1,0,1,30.xxdd56.cc,6
0,0,14,2,0,1,1,www.eeeok.com ,10
0,0,13,2,0,0,1,cc.ntsfdb.com,6
0,0,12,1,0,0,1,1388xl7.com ,11
0,0,14,2,0,1,1,www.ynyhjz.com,6
0,0,18,2,0,1,1,www.chuntingzs.com,2
0,0,8,1,0,0,1,5mm9.com,2
0,0,17,2,0,1,1,www.saifutong.net,10
0,0,10,1,0,0,1,jssfty.com,2
0,0,16,2,0,1,1,www.6806777.com ,11
0,0,13,1,0,0,1,xiamen88.net ,11
0,0,16,1,0,0,1,zhiaojiaoyi.com ,10
0,0,17,2,0,1,1,www.gdhaodeng.com,2
0,0,19,2,0,1,1,www.shouzhidang.com,2
0,0,15,2,0,1,1,www.176161.com ,11
0,0,24,2,0,1,1,www.guiyangshicourt.com ,10
0,0,9,1,0,0,1,fp613.com,6
0,0,19,1,0,0,1,mileswallpapers.com,2
0,0,12,1,0,0,1,gxdzspme.com,6
0,0,18,1,0,0,1,vybtechsystems.com,2
0,0,12,1,0,0,1,zgyhblzx.com,2
0,0,17,1,1,0,1,http://1fas.space,11
0,0,18,2,0,1,1,www.xiyanxiyan.com,9
0,0,21,2,0,1,1,www.chuanhengtai.com ,10
0,0,10,1,0,0,1,133554.com,2
1,1,24,2,0,1,1,www.tropicana-models.com,2
0,0,16,2,1,0,1,chinaqupu.com.cn,4
0,0,13,2,0,1,1,www.68865.com,6
0,0,17,2,0,1,1,www.hzzylihun.com,10
0,0,17,2,0,0,1,xiaoshuo.9zq9.com,6
0,0,13,2,0,1,1,www.3gptx.com,2
0,0,13,2,0,1,1,www.dbwcx.com,6
0,0,15,2,1,0,1,2901778.com.tw ,10
0,0,11,1,0,0,1,symw789.com,2
0,0,9,1,0,0,1,5juju.com,2
0,0,17,1,0,0,1,77348yyerfesd.com,9
0,0,19,2,0,1,1,www.xiakeweilai.com,2
0,0,17,2,0,1,1,www.seowhy001.net,2
0,0,18,1,0,0,1,undergroundran.com,6
0,0,9,1,0,0,1,whmwd.com,2
0,0,10,1,0,0,1,463388.com,6
0,0,10,1,0,0,1,baiecg.com,2
0,0,10,1,0,0,1,701267.com,2
0,0,13,2,0,1,1,www.jxbjt.com,2
0,0,10,1,1,0,1,zhaos97.cc,8
0,0,9,1,0,0,1,meiwd.com,2
0,0,20,2,0,1,1,www.wanmeiyichu.com ,10
1,1,24,2,0,0,1,doctor.weizhuan-keji.com,6
0,0,12,1,1,0,1,xhgi.cn:9217,6
0,0,10,1,0,0,1,3fyq18.com,4
0,0,13,1,0,0,1,jinsaneng.com,2
0,0,16,2,0,0,1,top.jobbole.com ,10
0,0,15,2,0,1,1,www.wfcodam.com,2
0,0,22,2,0,1,1,http://www.ylovemy.com,11
0,0,15,2,0,1,1,www.jzkjmr.com ,10
0,0,14,3,1,0,0,116.213.36.190,4
0,0,11,1,0,0,1,hg06669.com,4
0,0,14,2,1,0,1,tx.app002.life,4
0,0,18,1,0,0,1,ttvip333.com/krf6s,4
0,0,14,1,0,0,1,wenchanghr.com,7
0,0,12,1,0,0,1,meili530.com,2
1,1,21,2,0,1,1,www.acetop-group.com ,10
0,0,15,1,0,0,1,feimaotui88.com,4
0,0,16,1,0,0,1,kingwolfhome.com,6
0,0,14,2,1,1,1,www.22icha.xyz,2
0,0,8,1,0,0,1,de96.com,6
0,0,14,1,1,0,1,http://sgvg.cn,11
0,0,15,2,0,1,1,www.tzfenfa.com,2
0,0,9,1,0,0,1,bxzzc.com,6
0,0,13,2,1,0,1,542.26614.top,4
0,0,11,1,0,0,1,aronzhu.com,2
0,0,16,1,0,0,1,lixianlvzhou.com,6
1,1,11,1,0,0,1,uni-cos.com,6
0,0,13,2,0,1,1,www.btepw.com,6
0,0,16,2,1,1,1,www.avjishi13.cc,2
0,0,16,1,0,0,1,idczhanzhang.com,2
0,0,15,2,0,1,1,www.127c75.com ,11
0,0,11,1,1,0,1,51yousu.top,4
0,0,11,1,0,0,1,weepoch.com,2
0,0,16,2,0,1,1,www.paipaige.com,2
0,0,18,2,0,1,1,www.banxiangsu.com,2
0,0,9,1,0,0,1,ts829.com,2
0,0,12,1,0,0,1,bc21888.com ,11
0,0,12,1,0,0,1,zhuweivr.com,2
0,0,16,2,0,0,1,m.shdaikuan.com ,10
0,0,21,1,0,0,1,recredelicstudios.com,4
0,0,17,2,1,0,1,sscn.gpib8974.xyz,2
0,0,10,1,0,0,1,wydkzx.com,6
0,0,11,1,0,0,1,ahmlcw.com ,10
0,0,18,2,0,0,1,napp.youqu1688.com,4
0,0,11,1,0,0,1,tytrk99.com,2
0,0,28,2,0,1,1,http://www.guanguanjinfu.com,10
0,0,15,2,0,1,1,www.zzzyjcc.com,6
0,0,14,2,0,1,1,www.ldall.com ,10
0,0,7,1,1,0,1,9498.cc,8
0,0,10,1,0,0,1,fstcjj.com,2
0,0,12,1,0,0,1,msmjfood.com,2
0,0,16,1,0,0,1,xahengsheng.com ,10
0,0,18,1,0,0,1,njublockchain.com ,10
0,0,13,1,0,0,1,51weiqiao.com,2
0,0,14,2,1,1,1,www.fhdfgd.top,4
0,0,17,2,0,0,1,m.lejianweiyu.com,6
0,0,13,2,0,1,1,www.31aaa.com,2
0,0,11,1,0,0,1,yb95674.com,8
0,0,14,1,0,0,1,lecheng520.com,2
0,0,16,1,1,0,1,http://ajjapp.cn,11
0,0,15,2,0,1,1,www.992dh10.com,6
0,0,14,1,0,0,1,spicypipes.com,2
0,0,10,2,1,0,1,mh.1hj.cn ,10
0,0,8,1,0,0,1,d19c.com,6
0,0,11,2,0,0,1,m.cwb58.net,6
0,0,18,2,1,0,1,chan.greenplay.cn ,10
0,0,13,2,0,1,1,www.257ww.com,2
0,0,34,2,0,0,1,dianying.raycharlesinnovations.com,6
0,0,24,2,0,1,1,http://www.saifutong.net,10
0,0,12,1,0,0,1,grassngo.com,2
0,0,13,1,0,0,1,yxinjiaju.com,6
0,0,16,2,0,1,1,www.dongxinb.com,6
0,0,9,1,0,0,1,ititm.com,6
0,0,10,1,0,0,1,youjuq.com,2
0,0,13,2,0,1,1,www.kdh345.me,9
1,1,13,1,0,0,1,bomin-cd.com ,10
0,0,12,1,0,0,1,ssloulan.com,2
0,0,17,2,0,0,1,m.qingwendang.com,4
0,0,17,2,0,1,1,www.rixinlife.com,2
0,0,14,2,1,1,1,www.app3868.cc,9
0,0,15,2,1,1,1,www.laba888.cn ,10
0,0,14,2,0,1,1,www.zhzldz.com,2
0,0,14,2,0,1,1,www.zszjzs.com,2
0,0,48,2,1,0,1,b31f6ba4c31ede69d54a25e5a4f22e0f.rangwofuba.shop,4
0,0,10,1,1,0,1,45144.vip/,4
0,0,13,2,1,1,1,www.518fc.cn ,10
0,0,24,2,0,1,1,http://www.xashiteng.com,10
0,0,10,1,0,0,1,fx678.org ,10
0,0,16,2,0,1,1,www.nmgfzwqw.com,6
0,0,14,2,0,1,1,www.zcr298.com,8
0,0,18,2,0,1,1,www.szgjrobot.com ,10
0,0,15,1,1,0,1,houxiaojian.top,4
0,0,13,1,0,0,1,97yundong.com,2
0,0,13,1,0,0,1,198online.com,2
0,0,10,1,0,0,1,706114.com,2
0,0,12,1,0,0,1,ituphone.com,6
0,0,13,1,0,0,1,dxtjz0728.com,2
0,0,13,2,1,0,1,480.17659.top,4
0,0,15,3,1,0,1,100.66412.top/.,4
1,1,21,2,0,1,1,www.art-ternopil.com ,11
0,0,18,2,0,1,1,www.tongdudai.com ,10
0,0,8,1,0,0,1,ipph.com,6
0,0,15,2,1,1,1,www.4131211.xyz,2
0,0,15,2,0,1,1,www.mphp100.com,2
0,0,17,2,0,1,1,www.madou104.com/,4
0,0,9,1,0,0,1,st488.com,2
0,0,11,1,0,0,1,ys86666.com,8
0,0,20,3,1,1,1,www.tour.56truck.cn ,11
0,0,10,1,0,0,1,wanfut.com,2
0,0,13,2,0,1,1,www.587df.com,6
0,0,10,1,0,0,1,tcm000.com,2
0,0,8,2,1,0,1,s.put.re,4
0,0,19,2,1,1,1,www.thrivingone.cn ,10
0,0,26,2,0,1,1,http://www.jisuchaxin.com/,10
0,0,17,1,0,0,1,http://szqzgs.com,10
0,0,13,2,0,0,1,m.sdmtkg.com ,10
0,0,13,2,0,1,1,www.tnbrb.com,2
0,0,14,2,0,1,1,www.bysjsc.com,2
0,0,12,1,0,0,1,camg128.com ,11
0,0,11,1,0,0,1,0755bmd.com,2
0,0,23,3,1,0,1,2021.down.healthier.vip,4
0,0,12,1,0,0,1,88888dog.com,2
0,0,14,2,0,1,1,www.bjjrsb.com,2
0,0,11,2,1,1,1,www.zkwr.cn,6
0,0,8,1,0,0,1,hjpp.com,6
0,0,14,2,0,1,1,www.yc1689.com,6
0,0,10,1,0,0,1,xpresv.com,2
0,0,10,1,0,0,1,aolata.com,6
0,0,10,1,0,0,1,7415gg.com,2
0,0,11,1,0,0,1,amwaysh.com,2
0,0,9,1,0,0,1,zhwhl.com,2
0,0,10,1,0,0,1,6117yh.com,9
0,0,9,1,0,0,1,asmwm.com,6
0,0,15,1,1,0,1,WYJER.VIP/KGZH5,4
0,0,18,2,0,1,1,www.apophenian.com,2
0,0,20,2,0,1,1,www.miaohuashen.com ,10
0,0,18,2,0,1,1,www.hbouyifrp.com ,10
0,0,17,2,0,1,1,www.gouqiyuan.com,2
0,0,9,1,0,0,1,62449.com,6
1,1,18,2,0,1,1,www.fs-flglass.com,2
0,0,13,2,0,1,1,www.tmao8.com,2
0,0,13,2,0,1,1,www.zsnyy.com,2
0,0,12,1,0,0,1,skeebert.com,2
15,3,121,5,1,0,1,http://112.15.232.43:8081/warning.html?u=http%3A%2F%2Fwasmk.com%00&c=1&a=103&uuid=zjyd-sq01-34334573-3311535420&d=&e=1008,11
0,0,11,1,0,0,1,avtb365.com,2
0,0,15,1,1,0,1,rezz2.vip/c9Y0V,4
0,0,11,1,0,0,1,3199731.com,9
0,0,9,1,0,0,1,d5you.com,4
0,0,18,1,0,0,1,polresbulungan.com,6
0,0,8,1,1,0,1,5o14w.cn,4
0,0,23,2,0,1,1,www.h0i1.com/down/BNAPP,4
0,0,9,1,1,0,1,nrw888.cc,2
0,0,16,1,0,0,1,checklicense.net,4
0,0,13,2,0,1,1,www.mmq32.com,6
0,0,13,2,0,1,1,www.snsnx.com,2
0,0,9,1,0,0,1,920xd.com,2
0,0,12,2,1,0,1,app.uo4nb.cn,4
0,0,18,1,0,0,1,longmaoyangzhi.com,6
0,0,13,2,0,1,1,www.fzrgw.com,6
0,0,20,2,0,1,1,www.hongdaxieji.com ,10
0,0,10,1,0,0,1,51zlsp.com,2
0,0,10,1,0,0,1,lan900.com,8
0,0,14,1,1,1,1,appupdate1.xyz,4
0,0,13,1,0,0,1,nubymall.com ,10
0,0,14,2,0,1,1,www.4483x6.com,2
1,1,14,1,0,0,1,sd-jinguan.com,2
0,0,12,1,0,0,1,66976sdo.com,8
0,0,19,1,0,0,1,jskasiacreative.com,6
0,0,13,2,0,0,1,m.83323g.com ,11
0,0,26,2,0,1,1,http://www.hzqichediya.com,10
0,0,14,2,0,1,1,www.df7280.com,6
0,0,13,2,0,1,1,www.l7468.com,4
0,0,16,2,0,1,1,www.tztfjszp.com,6
0,0,27,2,0,0,1,sn.app002.co/chan/GS0020/5T,4
0,0,13,1,0,0,1,njjinmian.com,2
0,0,15,2,0,1,1,www.shxyjzw.com,2
0,0,12,1,0,0,1,maitweck.com,2
