deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,10,1,1,0,1,quanshu.cc
0,0,19,2,1,0,1,rd1ixkve.uydszml.cn
0,0,17,1,0,0,1,qiyangjianzhu.com
0,0,10,1,0,0,1,qyhzds.com
0,0,39,2,0,0,1,r1rdj2zr2g5eee4z81g97ae.szwenjiajia.com
0,0,19,2,1,0,1,rijjwe10.gmqxisj.cn
0,0,19,2,1,0,1,rioyky4u.gmqxisj.cn
0,0,8,1,1,0,1,rcvac.cn
0,0,11,1,0,0,1,rehabsh.com
0,0,19,2,1,0,1,rws84mmk.kk3002.top
0,0,14,1,0,0,1,sddzligong.com
0,0,20,2,1,0,1,rhqez350.zjx1314.top
0,0,15,2,0,0,1,rklnk.khhlw.com
0,0,15,2,1,0,1,rgb16.qhixgc.cn
0,0,10,1,1,0,1,qpmprux.cn
0,0,11,1,0,0,1,sese725.com
0,0,19,2,1,0,1,rjfd7wte.uydszml.cn
0,0,8,1,0,0,1,rcgs.net
0,0,12,2,1,0,1,r7v.fp7.site
0,0,14,1,0,0,1,qdxingbian.com
0,0,19,2,1,0,1,rl87q3j4.gmqxisj.cn
0,0,16,2,0,0,1,setu.dchskcm.com
0,0,15,2,0,0,1,rfqno.khhlw.com
0,0,19,2,1,0,1,rlkit4ln.gmqxisj.cn
0,0,10,1,1,0,1,raxinda.cn
0,0,10,1,0,0,1,quankj.com
0,0,25,1,0,0,1,pneumaticaircylinders.com
0,0,12,1,1,0,1,rainbowdw.cn
0,0,11,1,0,0,1,qvzheng.com
0,0,15,2,1,0,1,rlkm.uydszml.cn
0,0,13,1,0,0,1,qumaiyifu.com
0,0,15,2,1,0,1,rjdj.uydszml.cn
0,0,19,2,1,0,1,rm0rxnef.gmqxisj.cn
0,0,20,2,0,0,1,qhdvjwvzpx.jxcdc.org
0,0,11,1,0,0,1,qhzjtxh.com
0,0,11,1,1,0,1,ribiysy.xyz
0,0,19,2,1,0,1,rody1f35.gmqxisj.cn
0,0,19,2,1,0,1,rotc6es9.uydszml.cn
0,0,19,2,1,0,1,rphyro3i.uydszml.cn
0,0,19,2,1,0,1,rrnpj6s7.uydszml.cn
0,0,20,2,0,1,1,pokeclicker.g8hh.com
0,0,15,2,1,0,1,rpir.uydszml.cn
0,0,19,2,1,0,1,rocdyitp.uydszml.cn
0,0,13,2,0,0,1,setu.9za9.com
0,0,19,2,1,0,1,rpxb29ia.gmqxisj.cn
0,0,30,3,1,0,1,rmj6ut2.kdmd8dhe8l.wang235.xyz
0,0,15,2,1,0,1,rqzn.uydszml.cn
0,0,19,2,1,0,1,s4jaqkdg.kk3002.top
0,0,19,2,1,0,1,rtgwgtge.gmqxisj.cn
0,0,15,2,1,0,1,rrvw.uydszml.cn
1,1,13,1,0,0,1,qy-violin.com
0,0,9,1,0,0,1,ra753.com
0,0,15,2,0,0,1,rf2yg.khhlw.com
0,0,15,2,1,0,1,rrog.uydszml.cn
0,0,19,2,1,0,1,rrb8abwc.uydszml.cn
0,0,18,2,0,0,1,ribenav.gxkdst.com
0,0,12,1,0,0,1,puruijia.com
0,0,19,2,1,0,1,rsc1j8yl.uydszml.cn
0,0,19,2,0,0,1,sanji.meitui132.com
0,0,17,2,1,0,1,sjlx.20206060.xyz
0,0,17,2,1,0,1,qwe1.shxuchan.xyz
0,0,15,2,1,0,1,rujd.uydszml.cn
0,0,16,2,0,0,1,rkrlfh.cnepw.com
1,1,9,1,0,0,1,qp-zj.com
0,0,15,2,1,0,1,rrnj.uydszml.cn
0,0,9,1,0,0,1,qngsy.com
0,0,10,1,0,0,1,qyname.com
0,0,17,2,0,0,1,rrmt0.cdxmcgw.com
0,0,14,1,0,0,1,ruanmeimei.com
0,0,33,2,1,0,1,rvj6fm9p1alcboffoawo.mflrl428.xyz
0,0,10,1,0,0,1,rtaqfh.com
0,0,15,2,1,0,1,ruif.uydszml.cn
1,1,11,1,0,0,1,rele-sh.com
0,0,18,2,1,0,1,rukk.weixiaomei.cn
0,0,10,1,0,0,1,qunfly.com
0,0,12,1,0,0,1,rongtaif.com
0,0,15,2,1,0,1,rwrq.uydszml.cn
0,0,13,2,0,0,1,rh2c.eiya.net
0,0,19,2,1,0,1,s0pm5e0p.uydszml.cn
0,0,11,2,1,0,1,s.kksdbw.cn
0,0,15,2,1,0,1,rytw.uydszml.cn
0,0,15,2,1,0,1,rwar.uydszml.cn
0,0,18,2,0,0,1,ranyunz.3vfree.net
0,0,9,1,1,0,1,rtjwr.xyz
0,0,13,1,0,0,1,richardfw.com
0,0,9,1,1,0,1,rxrvn.xyz
0,0,19,2,1,0,1,rzots.xytongnian.cn
0,0,15,2,1,0,1,rwr48.qhixgc.cn
0,0,19,2,1,0,1,rzfc3ejs.gmqxisj.cn
0,0,9,1,1,0,1,rourou.cc
0,0,19,2,1,0,1,s1olowrw.uydszml.cn
0,0,18,2,1,0,1,rxz.dotranstech.cn
1,1,9,1,1,0,1,rz-gov.cn
0,0,15,2,0,0,1,rytjx.khhlw.com
0,0,18,2,0,0,1,qw123456.725km.com
1,1,12,1,1,0,1,sh-shihui.cn
0,0,19,2,1,0,1,s2pha09l.gmqxisj.cn
0,0,12,1,0,0,1,phenixhz.com
0,0,6,1,1,0,1,rje.cn
0,0,16,1,0,0,1,qqhbcxssj99a.com
0,0,19,2,1,0,1,s2yl9qnq.uydszml.cn
0,0,10,1,1,0,1,rku72l.xyz
0,0,19,2,1,0,1,s35molwo.gmqxisj.cn
0,0,19,2,1,0,1,s5n7ib6y.uydszml.cn
0,0,12,2,1,0,1,rkb.reshr.cn
0,0,13,1,1,0,1,rongma777.top
0,0,19,2,1,0,1,s4yvm33u.gmqxisj.cn
0,0,19,2,1,0,1,scnsxqn3.kk3002.top
0,0,10,1,0,0,1,rxhwly.com
0,0,15,2,0,0,1,s9msf.khhlw.com
0,0,16,1,0,0,1,rongdelawyer.com
0,0,19,2,1,0,1,sajivye1.uydszml.cn
0,0,11,1,1,0,1,runzhi.tech
0,0,16,3,1,0,1,sms.qhdfy.com.cn
0,0,16,2,1,0,1,scbigdata.com.cn
0,0,9,1,1,0,1,sabrw.xyz
0,0,17,2,0,0,1,shipin.bkhlqb.com
0,0,19,2,1,0,1,scedltk2.gmqxisj.cn
0,0,19,2,1,0,1,sct1g1pt.gmqxisj.cn
0,0,12,1,0,0,1,rizhao66.com
0,0,19,2,1,0,1,sb7bmewf.gmqxisj.cn
0,0,9,1,1,0,1,sc688.xyz
0,0,19,2,1,0,1,scjcccad.gmqxisj.cn
0,0,16,1,0,0,1,renmindianji.com
1,1,11,1,0,0,1,quan-oo.com
0,0,14,2,0,0,1,roi.fjldyd.com
0,0,9,1,1,0,1,sbflkj.cn
0,0,10,1,0,0,1,ruidow.com
0,0,9,1,0,0,1,qhzy8.com
0,0,16,2,0,0,1,ryqt8.gdrfwj.com
0,0,8,1,1,0,1,scxlb.cn
0,0,10,1,0,0,1,qzlvyi.com
0,0,7,1,1,0,1,sdvh.cn
0,0,13,1,0,0,1,rzjtgroup.com
0,0,16,1,0,0,1,renzhijiaoyu.com
0,0,19,2,1,0,1,s6nzydpa.gmqxisj.cn
0,0,19,2,1,0,1,sdwh0h90.gmqxisj.cn
0,0,9,1,0,0,1,rwsee.com
0,0,11,1,0,0,1,rxrapet.com
0,0,8,1,1,0,1,saas3.cn
0,0,15,2,0,0,1,sawbw.khhlw.com
0,0,19,2,1,0,1,scuw0eov.gmqxisj.cn
0,0,11,1,1,0,1,sdwsjscl.cn
0,0,15,2,0,0,1,sddy008.8ke.org
0,0,14,1,0,0,1,salamcards.com
0,0,10,1,0,0,1,qyjr88.com
0,0,10,1,0,0,1,qzmhjz.com
0,0,12,1,1,0,1,seiu3333.xyz
0,0,12,1,0,0,1,sdsinong.com
0,0,12,1,0,0,1,sdqiping.com
0,0,10,1,0,0,1,sd6834.com
0,0,11,1,1,0,1,sdtongda.cn
0,0,19,2,1,0,1,se0xa7ao.gmqxisj.cn
0,0,21,2,1,0,1,sfl8wkan.mflrl428.xyz
0,0,19,2,1,0,1,sdjdfm7h.kk3002.top
0,0,13,1,1,0,1,semaomi66.xyz
0,0,19,2,0,0,1,servers.ustclug.org
0,0,19,2,1,0,1,sfkfdqa6.uydszml.cn
0,0,9,1,1,0,1,see0l.xyz
0,0,19,2,1,0,1,sgd441mg.gmqxisj.cn
0,0,15,1,0,0,1,rongxihotel.com
0,0,19,2,1,0,1,sfi7dgwi.uydszml.cn
0,0,15,2,1,0,1,sgck.uydszml.cn
0,0,11,1,1,0,1,shhqyynb.cn
1,1,20,1,0,0,1,salamanca-alumni.com
0,0,9,1,0,0,1,9ctz8.com
0,0,17,2,1,0,1,sgsgwws.mqjnbu.cn
0,0,9,1,0,0,1,retdz.com
0,0,12,1,0,0,1,rongyuhg.com
0,0,9,1,1,0,1,senhjy.cn
0,0,10,1,0,0,1,sccgtm.com
0,0,15,2,1,0,1,sgqc.uydszml.cn
1,1,20,3,0,0,1,s-568278.s.gaoxu.net
0,0,10,1,1,0,1,sevenmi.cn
0,0,15,2,1,0,1,sfeu.uydszml.cn
0,0,17,1,0,0,1,shangtianexpo.com
0,0,13,1,0,0,1,shangkejz.com
0,0,12,1,1,0,1,ruiboming.cn
0,0,10,1,0,0,1,se8899.com
0,0,9,1,0,0,1,sdrdx.com
0,0,10,1,1,0,1,riliyu.top
0,0,19,2,1,0,1,shmi0rfk.uydszml.cn
0,0,10,1,0,0,1,seacha.com
0,0,13,1,0,0,1,sheenline.com
0,0,11,1,0,0,1,runwuxf.com
0,0,25,2,0,0,1,shanghai.belgiumphoto.com
0,0,15,1,0,0,1,shilily1314.com
0,0,19,2,1,0,1,shpvyt4q.uydszml.cn
1,1,16,1,0,0,1,senspro-tech.com
0,0,15,2,0,0,1,shenyang.5uu.us
0,0,19,2,0,0,1,sh.repairpiaget.com
0,0,12,1,1,0,1,shixinedu.cn
0,0,10,1,0,0,1,shgj17.com
0,0,12,1,0,0,1,scssjczl.com
0,0,13,1,0,0,1,shekelian.com
0,0,9,1,1,0,1,sccxbz.cn
0,0,13,1,0,0,1,scfuxiang.com
1,1,11,1,0,0,1,sh-gxbz.com
0,0,19,2,1,0,1,sit8p2b1.uydszml.cn
0,0,15,2,0,0,1,sin7b.khhlw.com
0,0,10,1,0,0,1,sdjoyo.com
0,0,12,1,0,0,1,sccmdqsb.com
0,0,12,1,0,0,1,sdhtjcjs.com
0,0,12,1,0,0,1,sczgscll.com
0,0,12,1,0,0,1,shsanyun.com
0,0,14,1,0,0,1,shucantech.com
0,0,6,1,1,0,1,siv.cn
0,0,10,1,0,0,1,rjkqyy.com
0,0,9,1,1,0,1,sb0531.cn
0,0,10,1,0,0,1,sdjhtf.com
0,0,9,1,0,0,1,bb657.com
0,0,16,3,1,0,1,bbs.inter.net.cn
0,0,13,1,1,0,1,seopeixunw.cn
0,0,12,1,0,0,1,baokaomi.com
0,0,15,2,1,0,1,sjiw.uydszml.cn
0,0,13,1,0,0,1,sdfengcai.com
0,0,20,2,0,0,1,salon.adametrope.com
0,0,13,1,0,0,1,shouli315.com
0,0,12,1,0,0,1,ruiguanb.com
0,0,12,1,0,0,1,sdmdsyjd.com
0,0,10,1,0,0,1,sctzsy.com
0,0,19,2,1,0,1,sjm1p6bd.uydszml.cn
0,0,12,1,0,0,1,rixing58.com
0,0,10,1,0,0,1,szljjg.com
0,0,14,1,0,0,1,siwisetech.com
0,0,12,1,0,0,1,shxzjzfw.com
0,0,16,1,0,0,1,simeiteweiyu.com
0,0,10,1,1,0,1,sjtuer.xyz
0,0,10,1,1,0,1,shengyi.ai
0,0,19,2,1,0,1,sjjjb2mg.uydszml.cn
0,0,15,2,1,0,1,sldd.uydszml.cn
0,0,12,1,0,0,1,shruimai.com
0,0,15,2,1,0,1,slaj.uydszml.cn
1,1,15,1,0,0,1,silat-group.com
0,0,11,1,0,0,1,qhcsjjy.com
0,0,9,1,0,0,1,qt056.com
0,0,12,1,0,0,1,shiyitek.com
0,0,12,1,0,0,1,szhxjxsb.com
0,0,13,1,0,0,1,shipeihao.com
0,0,11,1,0,0,1,shdance.org
0,0,19,2,1,0,1,sm7hw856.uydszml.cn
0,0,15,2,1,0,1,smmo.uydszml.cn
0,0,10,1,0,0,1,shcccd.com
0,0,19,2,1,0,1,sm0putpv.gmqxisj.cn
0,0,12,1,0,0,1,shepotak.net
1,1,13,1,1,0,1,seener-cd.xyz
0,0,12,2,0,0,1,sj.qzllc.net
0,0,19,2,1,0,1,sm0sliar.uydszml.cn
0,0,12,1,0,0,1,shshouyi.com
0,0,33,2,1,0,1,sn36xczk0dhcfdrmzsgk.mflrl428.xyz
0,0,19,2,1,0,1,skuzx0d0.uydszml.cn
0,0,10,1,0,0,1,szrtdr.com
0,0,15,1,0,0,1,smartjishou.com
0,0,9,1,0,0,1,snkjg.com
0,0,15,2,0,0,1,so7mz.khhlw.com
0,0,18,2,1,0,1,static.adthree.top
0,0,15,2,1,0,1,slav.uydszml.cn
0,0,22,2,1,0,1,snmpmeyvq.mflrl428.xyz
0,0,16,2,1,0,1,sxwmo.ymd685.top
0,0,11,1,0,0,1,sbc0562.com
0,0,18,1,0,0,1,shangbensiyuan.com
0,0,14,1,0,0,1,sdwanweikt.com
0,0,17,2,1,0,1,smwmd.ahfeipin.cn
0,0,10,1,0,0,1,shmymx.com
0,0,17,2,0,0,1,shandong.66ax.com
0,0,22,1,0,0,1,saladeescapebilbao.com
0,0,14,1,0,0,1,shzhuoyong.com
0,0,13,2,1,0,1,sdg.hskdjx.cn
0,0,16,1,0,0,1,shengqigroup.com
0,0,19,1,0,0,1,shandongjiafeng.com
0,0,13,1,0,0,1,sdguangna.com
0,0,13,2,1,0,1,sdbmzf.net.cn
0,0,19,2,1,0,1,so8jf7wt.gmqxisj.cn
0,0,21,2,1,0,1,sdxinxingjixie.com.cn
0,0,9,1,1,0,1,snufe.xyz
0,0,13,1,0,0,1,sinuotiyu.com
0,0,13,1,1,0,1,shaowuquan.cn
0,0,19,3,1,0,1,shilin.txshy.com.cn
0,0,12,1,0,0,1,sbc26111.com
0,0,11,1,0,0,1,shbnbio.com
0,0,13,2,1,0,1,sio95.ycfr.cn
0,0,17,1,0,0,1,samshowbeacon.com
0,0,12,1,0,0,1,shijunzs.com
0,0,10,1,0,0,1,simoos.com
0,0,10,1,0,0,1,shcxyy.com
0,0,19,2,1,0,1,sp1m5msj.uydszml.cn
0,0,19,2,0,0,1,so9om.thescheen.com
0,0,18,1,0,0,1,shenyangduanya.com
0,0,17,1,1,0,1,selfpsychology.cn
0,0,12,1,0,0,1,shlunhua.com
0,0,11,2,0,0,1,s4.ax1x.com
0,0,19,2,1,0,1,spxpyf4l.gmqxisj.cn
0,0,19,2,1,0,1,sq0rieks.gmqxisj.cn
0,0,10,1,0,0,1,shyghj.com
0,0,13,1,0,0,1,scytwater.com
0,0,14,1,0,0,1,shanchu123.com
0,0,18,2,1,0,1,simgs.wenkuwang.cc
0,0,12,1,0,0,1,slanface.com
0,0,9,1,1,0,1,shuoba.kr
0,0,15,2,0,0,1,sqhnl.khhlw.com
0,0,16,1,0,0,1,siqichuanmei.com
0,0,15,2,1,0,1,sstc.uydszml.cn
0,0,13,1,0,0,1,searchppl.com
0,0,19,2,1,0,1,st8b15kg.gmqxisj.cn
0,0,10,1,0,0,1,shyfcc.com
0,0,10,1,0,0,1,skmjjc.com
0,0,12,1,0,0,1,scqianju.com
0,0,9,1,1,0,1,siszh.cfd
0,0,13,1,0,0,1,shenpeng8.com
0,0,11,1,0,0,1,shxctcp.com
0,0,15,2,1,0,1,sstf.uydszml.cn
0,0,9,1,0,0,1,se6se.com
0,0,17,2,0,0,1,sight.kaytrip.com
0,0,15,2,0,0,1,soft.bagsmk.com
0,0,15,2,0,0,1,srk81.khhlw.com
0,0,13,2,1,0,1,sf.ppganyy.cn
0,0,15,1,0,0,1,snowdropscd.com
0,0,15,1,0,0,1,smithsclass.com
0,0,10,1,0,0,1,shhjoa.com
0,0,20,2,0,0,1,spare.jianghushi.com
0,0,19,2,1,0,1,srd8gqyp.uydszml.cn
0,0,10,1,0,0,1,aotcjx.com
0,0,11,1,0,0,1,siwatao.com
0,0,15,1,0,0,1,shangmeipen.com
0,0,15,1,0,0,1,shhongniang.com
0,0,12,1,0,0,1,shuoteng.net
0,0,12,2,0,0,1,sorry.pia.jp
0,0,21,2,0,0,1,ss060269.youxinqc.com
0,0,19,2,1,0,1,stog6qrr.uydszml.cn
0,0,19,2,1,0,1,smy7tkhj.kk3002.top
0,0,9,1,1,0,1,ssj100.cn
0,0,9,1,1,0,1,seyun.xyz
0,0,19,2,1,0,1,stlqkb38.uydszml.cn
0,0,14,2,1,0,1,shop.utquan.cn
0,0,10,1,0,0,1,sdyxxa.com
0,0,8,1,1,0,1,scsxx.cn
0,0,19,2,1,0,1,sud12orz.uydszml.cn
1,1,17,2,0,0,1,sk3nh.cn-aise.com
0,0,12,2,1,0,1,sqrsw.com.cn
0,0,19,2,1,0,1,sun1vu80.uydszml.cn
0,0,19,2,1,0,1,su2rmih0.uydszml.cn
0,0,9,1,1,0,1,skrfid.cn
0,0,16,2,0,0,1,suzms.6lj508.com
0,0,10,1,0,0,1,sqclyx.com
0,0,17,1,0,0,1,shlintangniao.com
0,0,9,1,1,0,1,shttxs.cn
0,0,19,2,1,0,1,svhttrc8.gmqxisj.cn
0,0,16,1,0,0,1,shouyaoshang.com
0,0,22,1,0,0,1,simplecarpetrepair.net
0,0,10,1,1,0,1,sipgbia.cn
0,0,15,2,1,0,1,soft.infor8.top
1,1,33,2,1,0,1,s-atbhdyzuoyngspgw.mykingdee.club
0,0,11,1,0,0,1,ssyleye.com
0,0,16,1,0,0,1,shenlingkang.com
0,0,9,1,0,0,1,rtt66.com
0,0,9,1,0,0,1,sushe.com
0,0,11,1,1,0,1,suntunes.cn
0,0,9,1,1,0,1,soonly.cn
0,0,11,1,0,0,1,skao123.com
0,0,19,2,1,0,1,sxtx.tongren213.vip
0,0,11,1,1,0,1,soukwki.top
0,0,13,1,0,0,1,sjzhuaman.com
0,0,9,1,0,0,1,seba1.com
0,0,17,2,0,0,1,still.ainting.com
0,0,13,1,0,0,1,spyunlong.com
1,1,12,1,0,0,1,sun-full.net
0,0,19,2,1,0,1,ssmyx24c.kk3002.top
0,0,11,1,1,0,1,srz66.email
0,0,12,1,0,0,1,shxljszx.com
0,0,15,2,0,0,1,sq.tgamebox.com
0,0,15,2,1,0,1,sxfl.uydszml.cn
0,0,10,1,0,0,1,sy0205.com
0,0,11,1,0,0,1,suban88.com
0,0,19,2,1,0,1,sz3bjgd6.uydszml.cn
0,0,18,1,0,0,1,shanghaikunrui.net
1,1,13,1,0,0,1,shen-bian.com
0,0,9,1,1,0,1,syslsd.cn
0,0,10,1,0,0,1,ahheda.com
0,0,12,1,1,0,1,skypiea.tech
0,0,10,1,0,0,1,stuwin.net
0,0,13,1,0,0,1,shjianzhi.com
1,1,13,1,0,0,1,sd-hongda.com
1,1,33,2,1,0,1,s-dhagenhb8wue1ty5.mykingdee.club
0,0,9,1,1,0,1,shunz.top
0,0,14,1,0,0,1,sxxiaoyong.com
0,0,16,2,1,0,1,spgx03.xxshd.top
0,0,12,1,1,0,1,shuatijun.cn
0,0,19,2,1,0,1,szaazhyh.gmqxisj.cn
0,0,10,1,0,0,1,sxlfjx.com
0,0,15,1,0,0,1,shrongzhong.com
0,0,10,1,1,0,1,szbinkl.cn
0,0,19,2,1,0,1,szjgb5bz.uydszml.cn
0,0,10,2,1,0,1,szx.net.cn
0,0,21,3,1,0,1,qq.com.tieniu1004.xyz
0,0,13,1,1,0,1,szrobotics.cn
0,0,21,2,0,0,1,store.wenhuastore.com
0,0,10,1,0,0,1,sooroo.com
0,0,12,1,0,0,1,shgaonan.com
0,0,14,1,1,0,1,tencentbot.top
1,1,10,1,0,0,1,sz-stk.com
0,0,13,1,0,0,1,shfasheng.com
0,0,16,2,0,0,1,sv810.xserver.jp
0,0,10,1,1,0,1,szdiver.cn
1,1,11,1,0,0,1,si-tong.net
0,0,13,1,0,0,1,shebeib2b.com
0,0,11,1,0,0,1,swty888.com
0,0,9,1,0,0,1,ry244.com
1,1,9,1,1,0,1,sz-htz.cn
0,0,11,1,0,0,1,sjzmama.com
0,0,12,1,1,0,1,suyanmima.cn
0,0,12,1,0,0,1,sufatech.com
0,0,17,1,0,0,1,seovisiontech.com
1,1,10,1,0,0,1,sh-dbm.com
0,0,12,1,0,0,1,szqianxi.com
0,0,17,1,0,0,1,seniorwriters.com
0,0,9,1,0,0,1,shhdg.com
0,0,10,1,0,0,1,sjzybj.com
0,0,10,1,0,0,1,szdk56.com
0,0,12,1,0,0,1,shdbwlgs.com
0,0,8,1,1,0,1,sqxci.cn
0,0,12,1,0,0,1,sybaobao.com
0,0,10,1,0,0,1,sxlpcb.com
0,0,9,1,0,0,1,sxxjl.com
0,0,10,1,0,0,1,szzboy.com
0,0,10,1,1,0,1,sxqsnqy.cn
0,0,19,2,1,0,1,t19n10rh.gmqxisj.cn
0,0,19,2,1,0,1,t0sffgsf.gmqxisj.cn
0,0,19,2,1,0,1,t05hq9ij.uydszml.cn
0,0,11,1,1,0,1,shuxuejz.cn
0,0,13,1,0,0,1,szhilaire.com
0,0,12,1,0,0,1,shareran.com
0,0,19,2,1,0,1,t0zto3m5.gmqxisj.cn
0,0,19,2,1,0,1,t189nvgw.gmqxisj.cn
0,0,10,1,0,0,1,szpsfd.com
0,0,19,2,1,0,1,t0v4l6jp.gmqxisj.cn
0,0,19,2,1,0,1,t0nnfk82.gmqxisj.cn
0,0,9,1,0,0,1,smhbt.com
0,0,10,1,0,0,1,sdlspi.com
0,0,7,1,1,0,1,svat.cn
0,0,11,1,0,0,1,stwlcms.com
0,0,11,1,0,0,1,sohocat.net
0,0,11,1,0,0,1,szxjy99.com
0,0,18,1,0,0,1,stickyickyglue.com
0,0,17,1,0,0,1,shemalepornhd.com
0,0,13,2,1,0,1,szbhsd.com.cn
0,0,14,1,0,0,1,songjingcs.com
0,0,19,2,1,0,1,t2lf1tug.gmqxisj.cn
0,0,15,2,1,0,1,silktrek.com.cn
0,0,20,2,0,0,1,kosehonsha.webex.com
0,0,16,2,0,0,1,t4bj34.diysu.com
0,0,11,1,0,0,1,suoke56.com
0,0,17,2,0,0,1,tgzt.1737game.com
0,0,9,1,0,0,1,sxjzz.net
0,0,12,1,0,0,1,soft9918.net
0,0,10,1,0,0,1,szhouw.net
0,0,14,2,0,0,1,t37.xahjwm.com
0,0,13,1,0,0,1,stjohnweb.com
0,0,19,2,1,0,1,t8r7yz0g.uydszml.cn
0,0,11,1,0,0,1,shuxiang.me
0,0,19,2,1,0,1,t67lyul8.gmqxisj.cn
1,1,21,1,0,0,1,sunfine-furniture.com
0,0,22,2,1,0,1,static.deepmotion.club
0,0,10,1,0,0,1,sysjjc.com
0,0,19,1,0,0,1,sunonyourfrecks.com
0,0,10,1,0,0,1,szh630.com
0,0,14,2,0,0,1,t.avlangx7.com
0,0,11,1,0,0,1,sxsrfjc.com
0,0,8,1,1,0,1,ssbsq.cn
0,0,17,2,1,0,1,sohu.701db.cc:443
0,0,12,1,0,0,1,szyisong.com
0,0,9,1,0,0,1,sysp1.com
0,0,11,1,1,0,1,simeilin.cn
0,0,9,1,0,0,1,sy388.com
0,0,6,1,1,0,1,ca0.cn
0,0,6,1,1,0,1,c9s.cn
0,0,18,2,0,0,1,src.aidiao.com:443
0,0,10,1,0,0,1,snnpnn.com
0,0,19,2,1,0,1,tb4jej28.uydszml.cn
0,0,13,2,1,0,1,slb.nbswts.cn
0,0,15,1,0,0,1,sxjinrui888.com
0,0,9,1,0,0,1,szfor.com
0,0,10,1,0,0,1,szswdh.com
0,0,10,1,1,0,1,stbrioa.cn
0,0,18,3,1,0,1,tadf.jxfyny.com.cn
0,0,19,2,1,0,1,tbwxkmy0.uydszml.cn
1,1,12,1,0,0,1,sjz-dssm.com
0,0,19,2,1,0,1,td5ar0xu.uydszml.cn
0,0,20,3,1,0,1,stand.foxshop.com.cn
0,0,9,1,0,0,1,ssjm6.com
0,0,10,1,0,0,1,szsxls.com
0,0,9,1,0,0,1,sxlzd.com
0,0,11,1,0,0,1,szkemin.com
0,0,12,1,0,0,1,sosuo168.com
0,0,21,1,0,0,1,sovaentertainment.com
0,0,15,2,1,0,1,tdkl.uydszml.cn
0,0,19,2,1,0,1,tc0mmkmx.uydszml.cn
0,0,15,2,1,0,1,telx.uydszml.cn
1,1,23,1,0,0,1,source-streams.com:8081
2,2,19,1,0,0,1,smart-parts-usa.com
0,0,9,1,1,0,1,sxhhxn.cn
0,0,9,1,0,0,1,sxhyy.net
0,0,8,1,1,0,1,rough.tv
0,0,10,1,1,0,1,supay.shop
0,0,15,2,1,0,1,tdov.uydszml.cn
0,0,24,2,1,0,1,suizhou.chinashutters.cn
0,0,11,1,0,0,1,szjunfa.com
0,0,11,1,1,0,1,stky0754.cn
0,0,9,1,1,0,1,tadlyz.cn
0,0,31,2,1,0,1,tfde4rgp0wsx7ta2bf.mflrl428.xyz
0,0,19,2,1,0,1,tfdrm4ug.gmqxisj.cn
0,0,19,2,1,0,1,tgzh77ju.uydszml.cn
0,0,14,1,0,0,1,stongchina.net
0,0,14,2,0,0,1,tc.rokuchan.jp
0,0,9,1,0,0,1,szzwt.com
0,0,9,1,1,0,1,token5.cc
0,0,14,1,0,0,1,tianmao226.com
0,0,12,1,0,0,1,taowo2sc.com
0,0,22,3,0,0,1,taqiao.m2.zjbiaote.com
0,0,9,1,0,0,1,sr163.com
0,0,13,2,1,0,1,tg8.aptk6.top
0,0,15,2,1,0,1,tgzz.uydszml.cn
0,0,13,1,0,0,1,sviptejia.com
0,0,15,2,1,0,1,tedp.uydszml.cn
0,0,16,2,0,0,1,tfmyr.hsxrkj.com
0,0,13,2,1,0,1,test.gnxt.vip
0,0,17,1,0,0,1,tielingkaisuo.net
0,0,19,2,1,0,1,tgelg284.gmqxisj.cn
0,0,15,2,1,0,1,tfpbm.aalyun.cn
0,0,9,1,1,0,1,tcii07.cn
0,0,9,1,0,0,1,tgkwu.com
0,0,15,2,0,0,1,tgksl.khhlw.com
0,0,11,1,0,0,1,the0578.com
0,0,10,1,1,0,1,szymzkj.cn
0,0,16,1,0,0,1,szfengruibao.com
0,0,23,2,0,0,1,software.oldversion.com
0,0,10,1,0,0,1,sxsrch.com
0,0,10,1,0,0,1,sptyyy.com
0,0,9,1,0,0,1,sz686.net
0,0,17,1,0,0,1,theshedsports.com
0,0,13,1,0,0,1,tayang829.com
0,0,10,1,1,0,1,tezhiyy.cn
0,0,13,1,1,0,1,tincere.group
0,0,18,2,0,0,1,t8.wateryblue.info
0,0,19,2,1,0,1,tjalgy3z.uydszml.cn
0,0,9,1,0,0,1,tbtfm.com
0,0,11,1,0,0,1,tatelec.com
0,0,19,2,1,0,1,tkxlz56h.gmqxisj.cn
0,0,14,1,0,0,1,telvfengye.com
0,0,11,1,0,0,1,szekone.com
0,0,10,1,1,0,1,tjnufgt.cn
0,0,13,1,0,0,1,sztyclean.com
0,0,12,1,1,0,1,timstuff.xyz
0,0,19,2,1,0,1,tjcv7o2u.gmqxisj.cn
0,0,10,1,0,0,1,syyyyc.com
0,0,19,2,1,0,1,tlhe6aui.gmqxisj.cn
0,0,15,2,1,0,1,tjwh.uydszml.cn
0,0,19,2,1,0,1,tmu4gxlz.uydszml.cn
0,0,19,2,1,0,1,tk0bhnjs.gmqxisj.cn
0,0,17,2,1,0,1,tianjin.awfine.cn
0,0,15,2,0,0,1,tncyg.khhlw.com
0,0,14,1,0,0,1,sougounana.com
0,0,16,2,0,0,1,sj29.mktossl.com
0,0,8,1,1,0,1,suiis.tw
